total_cost,fuel_cost,start_cost,lost_load_cost,kgco2,lost_load_events,demand_mwh,wind_mwh,curtailed_mwh,profile,usd_per_mwh
254712.39253846562,253262.39253846562,1450,0.0,15654848.225614969,0,13747.338496705586,1252.1971996915634,0,profile_2019-11-09,18.52812401465963
248972.9285774761,247522.9285774761,1450,0.0,15173117.33507103,0,13738.66645242127,1606.488660538126,0,profile_2019-11-09,18.122059330845584
235694.12383572749,234244.12383572749,1450,0.0,14815904.009595908,0,12829.444894290986,1455.719520315857,0,profile_2019-11-09,18.371342312761307
250041.10302434594,248591.10302434594,1450,0.0,15405840.186109548,0,13593.549801040148,1377.3979378460272,0,profile_2019-11-09,18.394099163502776
264413.93151393556,262963.93151393556,1450,0.0,15694286.974920621,0,13943.695365443038,939.2317446761224,0,profile_2019-11-09,18.96297391645821
254756.01154895543,253306.01154895543,1450,0.0,15428024.806879051,0,13496.904960601407,1022.8111716044228,0,profile_2019-11-09,18.875143026687194
245395.34187298134,243945.34187298134,1450,0.0,15162100.507150913,0,12832.34477580628,885.1615251887548,0,profile_2019-11-09,19.12318801904718
232416.0889007804,230966.0889007804,1450,0.0,14619607.133559525,0,13158.24078451916,1980.9423810874434,0,profile_2019-11-09,17.663158222049024
253916.27240983982,252466.27240983982,1450,0.0,15496909.57199291,0,13641.674766226564,1209.9614422796885,0,profile_2019-11-09,18.613277091055867
245755.8823903084,244305.8823903084,1450,0.0,15158290.252310652,0,13336.878643760592,1374.6551469240915,0,profile_2019-11-09,18.426791527062495
259161.28360480315,257711.28360480315,1450,0.0,15676711.246700699,0,14006.719803528244,1273.081666948547,0,profile_2019-11-09,18.502639250306224
262860.385824781,261410.385824781,1450,0.0,15775992.679168604,0,14092.426852587128,1146.6557730880004,0,profile_2019-11-09,18.652598915319142
262097.56153519286,260647.56153519286,1450,0.0,15671513.844090415,0,13940.092999245644,1055.5287424201238,0,profile_2019-11-09,18.801708248960466
260359.07772586995,258909.07772586995,1450,0.0,15592631.840897672,0,13963.670855087215,1179.3387913593335,0,profile_2019-11-09,18.645460812406395
232336.90278650876,230886.90278650876,1450,0.0,14678914.489713276,0,12509.067183592108,1338.4445819500947,0,profile_2019-11-09,18.57347949104154
251330.53160077467,249880.53160077467,1450,0.0,15429323.674416607,0,13439.108539325334,1153.9668420263956,0,profile_2019-11-09,18.701428808714116
250534.32765445698,249084.32765445698,1450,0.0,15547080.075347701,0,13193.948090140559,937.317756706792,0,profile_2019-11-09,18.988579153322103
240032.1396253465,238582.1396253465,1450,0.0,14943880.23633431,0,13008.260094359443,1381.8826688287322,0,profile_2019-11-09,18.452286307638303
256361.2865280182,254911.2865280182,1450,0.0,15553068.336804483,0,13742.473055789756,1155.065608605001,0,profile_2019-11-09,18.65466903135111
248505.969603452,247055.969603452,1450,0.0,15316450.929757826,0,13464.065660393799,1333.7251298772242,0,profile_2019-11-09,18.45697843961522
253863.57444527515,252413.57444527515,1450,0.0,15521076.098502735,0,14049.119121050933,1610.3682046072702,0,profile_2019-11-09,18.06971471007679
242322.60773166877,240872.60773166877,1450,0.0,15071952.279388597,0,13101.808218074104,1332.8949240044635,0,profile_2019-11-09,18.49535603775529
241054.88704331496,239604.88704331496,1450,0.0,15011721.708880665,0,13342.373077426724,1657.7446469751126,0,profile_2019-11-09,18.066867538814616
260826.01846410625,259376.01846410625,1450,0.0,15726101.209936481,0,14535.931969692574,1705.960804830385,0,profile_2019-11-09,17.943535991220145
260757.48661711192,259307.48661711192,1450,0.0,15738567.14299329,0,13888.26605053116,1054.641046031413,0,profile_2019-11-09,18.775381006410026
224070.98758613114,222620.98758613114,1450,0.0,14192351.752690004,0,12693.724695245939,2017.325377075637,0,profile_2019-11-09,17.652107081702372
260173.8876803551,258723.8876803551,1450,0.0,15614082.071224906,0,13507.631606993154,720.1426518055936,0,profile_2019-11-09,19.2612513614643
259431.0767396901,257981.0767396901,1450,0.0,15652193.838208804,0,13653.85516809636,901.8866645701949,0,profile_2019-11-09,19.000573357909754
261314.1827833646,259864.1827833646,1450,0.0,15730285.179311588,0,14081.941924538683,1219.8077348609731,0,profile_2019-11-09,18.556686583688286
238924.88290281754,237474.88290281754,1450,0.0,14919440.9998721,0,13074.07546246818,1511.60296335547,0,profile_2019-11-09,18.274705816766968
258986.57544398418,257536.57544398418,1450,0.0,15694390.564578004,0,13998.729628382434,1272.6835575976622,0,profile_2019-11-09,18.50071987381546
235705.84091972245,234255.84091972245,1450,0.0,14792707.723047556,0,13043.723507612036,1670.3607522982516,0,profile_2019-11-09,18.070441372217804
234138.25488435986,232688.25488435986,1450,0.0,14772506.455752049,0,12759.76387804485,1479.893543480414,0,profile_2019-11-09,18.349732575163948
248088.1991505576,246638.1991505576,1450,0.0,15327892.0191649,0,13396.315013414787,1286.5498379964758,0,profile_2019-11-09,18.519137456989277
253473.44559227393,252023.44559227393,1450,0.0,15420311.193190036,0,13118.5892586474,712.4380527955777,0,profile_2019-11-09,19.321699962912664
250488.5837092842,249038.5837092842,1450,0.0,15313094.2322685,0,13177.535060098751,942.5232689890646,0,profile_2019-11-09,19.008758661379503
242559.47966107097,241109.47966107097,1450,0.0,15094839.588733928,0,12562.124582141269,780.4110292329543,0,profile_2019-11-09,19.30879431062971
244157.1396566959,242707.1396566959,1450,0.0,15065504.043020956,0,13468.865084526973,1602.4247056739114,0,profile_2019-11-09,18.127521370540975
247034.5564567411,245584.5564567411,1450,0.0,15237116.213758834,0,13697.840646893485,1656.0439921105792,0,profile_2019-11-09,18.034562003228277
250338.21414409508,248888.21414409508,1450,0.0,15337904.229481407,0,13451.85488785889,1216.738350997617,0,profile_2019-11-09,18.609940133240688
254269.7568454627,252819.7568454627,1450,0.0,15495616.511076283,0,13390.129390107908,933.1558514939176,0,profile_2019-11-09,18.989342779115116
238775.35216379035,237325.35216379035,1450,0.0,14875436.83473827,0,13691.311736033365,2135.5513866116694,0,profile_2019-11-09,17.439917866698735
273290.30242863804,271840.30242863804,1450,0.0,16099786.095010405,0,14487.839414974758,974.5346652983517,0,profile_2019-11-09,18.86342708535013
257168.4627658548,255718.4627658548,1450,0.0,15634260.84997869,0,13384.381978750966,757.1092135743976,0,profile_2019-11-09,19.214070785945534
233073.97165355642,231623.97165355642,1450,0.0,14670538.728108939,0,12756.71249669303,1540.6352111574624,0,profile_2019-11-09,18.27069252473763
259081.15920535222,257631.15920535222,1450,0.0,15757459.910730489,0,14088.510420748511,1346.1488017609015,0,profile_2019-11-09,18.389535264409268
253949.32596523545,252499.32596523545,1450,0.0,15508594.169496153,0,13272.022371606752,834.7203229039555,0,profile_2019-11-09,19.13418459183109
237930.1795357364,236480.1795357364,1450,0.0,14912838.271128962,0,13219.821023844346,1710.3923636541012,0,profile_2019-11-09,17.99798795358773
272203.9712048162,270753.9712048162,1450,0.0,16015764.046180844,0,14512.647537034396,1070.176552055369,0,profile_2019-11-09,18.756327576356203
251545.17218670118,250095.17218670118,1450,0.0,15479196.53069775,0,13528.670722069082,1214.0176398293602,0,profile_2019-11-09,18.593487664413324
275566.9986423105,274116.9986423105,1450,0.0,16155154.790429043,0,14181.585866271118,550.5900507907802,0,profile_2019-11-09,19.431324623412348
244744.9953809791,243294.9953809791,1450,0.0,15112836.623373251,0,12945.38240553322,1041.292044623157,0,profile_2019-11-09,18.90596876275885
241891.7456890344,240441.7456890344,1450,0.0,15154480.909256985,0,13729.441146219511,1985.191392717202,0,profile_2019-11-09,17.618469908051633
252591.0197045912,251141.0197045912,1450,0.0,15405358.853200005,0,13267.29811745278,916.1263713749048,0,profile_2019-11-09,19.038617921181284
226253.36835719744,224803.36835719744,1450,0.0,14292691.55569839,0,12981.318022098152,2174.1471342291006,0,profile_2019-11-09,17.429152261122127
278163.20181141497,276713.20181141497,1450,0.0,16223930.606715359,0,14355.803410313682,598.3018388444791,0,profile_2019-11-09,19.376359083572666
260879.8129859679,259429.8129859679,1450,0.0,15796343.733841663,0,14184.143081491553,1346.6990344609924,0,profile_2019-11-09,18.39235627327969
245402.42863614202,243952.42863614202,1450,0.0,15223076.703934394,0,13552.98522096033,1605.751861159345,0,profile_2019-11-09,18.106891185612422
249949.66340196665,248499.66340196665,1450,0.0,15472321.839449737,0,13442.189446994615,1218.8396381957698,0,profile_2019-11-09,18.59441606499974
247628.81499285772,246178.81499285772,1450,0.0,15199010.298405776,0,13627.26000417641,1561.6996363605808,0,profile_2019-11-09,18.17157777256512
248760.81709047075,247310.81709047075,1450,0.0,15274855.520995656,0,13325.94446540951,1181.5560390233848,0,profile_2019-11-09,18.66740610665049
251043.8796885659,249593.8796885659,1450,0.0,15348686.075898964,0,13405.201129251744,1127.038823865423,0,profile_2019-11-09,18.727348979550804
264932.44771548675,263482.44771548675,1450,0.0,15862330.072185649,0,14374.843263317465,1311.1480509706857,0,profile_2019-11-09,18.43028427249404
257403.64300401032,255953.64300401032,1450,0.0,15581669.503528362,0,13772.27885998197,1139.6906749840919,0,profile_2019-11-09,18.68998192825928
253350.82098715883,251900.82098715883,1450,0.0,15379458.792576244,0,13779.70605117737,1392.2266462810414,0,profile_2019-11-09,18.385792849732955
256498.50979525002,255048.50979525002,1450,0.0,15580749.49869297,0,13761.09676853682,1168.4007789934906,0,profile_2019-11-09,18.63939438182752
251055.26984067913,249605.26984067913,1450,0.0,15281828.658958254,0,13752.172158478434,1480.1614759620454,0,profile_2019-11-09,18.255681135136136
260024.0517425075,258574.0517425075,1450,0.0,15567641.169702716,0,13586.264940444045,809.9483420631766,0,profile_2019-11-09,19.138744377673607
245101.5462148712,243651.5462148712,1450,0.0,15174344.47980962,0,13138.19962582109,1206.3280450288642,0,profile_2019-11-09,18.65564180750932
259315.57329140036,257865.57329140036,1450,0.0,15749292.858477663,0,13564.240093628161,805.8407152305456,0,profile_2019-11-09,19.117589448539366
244855.41007308802,243405.41007308802,1450,0.0,15142524.787735457,0,13230.959977895063,1323.1132780317578,0,profile_2019-11-09,18.50624674869907
249110.90263893284,247660.90263893284,1450,0.0,15379595.610721607,0,13598.782463183803,1426.0939067463858,0,profile_2019-11-09,18.318618105213073
263961.0212150977,262511.0212150977,1450,0.0,15838767.47388415,0,13810.55347488171,801.7849838497489,0,profile_2019-11-09,19.112993675103855
251977.4578158964,250527.4578158964,1450,0.0,15482329.40893592,0,14141.030477939647,1799.0677377698325,0,profile_2019-11-09,17.818889380727054
260887.5639126692,259437.5639126692,1450,0.0,15772162.585121343,0,13509.550393364507,673.8258966075198,0,profile_2019-11-09,19.311343184360116
246055.906545488,244605.906545488,1450,0.0,15275162.535003016,0,13258.520449882217,1268.6641201432683,0,profile_2019-11-09,18.55832311573452
214729.7894158903,213279.7894158903,1450,0.0,13575749.448631944,0,11921.524498858344,1810.7299634416866,0,profile_2019-11-09,18.01194045580779
256025.1073100577,254575.1073100577,1450,0.0,15572741.273749227,0,13369.421463577739,813.247154833289,0,profile_2019-11-09,19.15005133225442
255572.1347017852,254122.1347017852,1450,0.0,15484762.569982171,0,14142.694505528225,1625.7665098991238,0,profile_2019-11-09,18.070964808147757
250135.03673766836,248685.03673766836,1450,0.0,15474786.8658516,0,13143.43839860039,905.7403080542914,0,profile_2019-11-09,19.031171992581832
243958.80063195823,242508.80063195823,1450,0.0,15127592.396084134,0,12940.352792932774,1079.580633606294,0,profile_2019-11-09,18.85256179145236
270316.4153211491,268866.4153211491,1450,0.0,16112089.773904689,0,14105.775600910003,724.7813661529732,0,profile_2019-11-09,19.163527264938924
248107.25415172885,246657.25415172885,1450,0.0,15272117.43320807,0,14140.984249104611,2039.380553244102,0,profile_2019-11-09,17.545260625506934
246417.5426283045,244967.5426283045,1450,0.0,15321452.112847382,0,13531.889609684355,1523.0163413213952,0,profile_2019-11-09,18.21013544567723
248460.37053452988,247010.37053452988,1450,0.0,15192977.87050195,0,13368.294955929647,1264.7818983489276,0,profile_2019-11-09,18.585793577536432
273069.56981831626,271619.56981831626,1450,0.0,15978156.909279294,0,14046.286862222272,569.3839492924895,0,profile_2019-11-09,19.440694362631987
270068.10453009256,268618.10453009256,1450,0.0,15915839.470151,0,14533.488906443974,1208.317841037644,0,profile_2019-11-09,18.582468825523897
245894.7346776407,244444.7346776407,1450,0.0,15229462.846283536,0,13312.089155806814,1331.4120196957222,0,profile_2019-11-09,18.47153604514284
245405.78752214654,243955.78752214654,1450,0.0,15187282.36809054,0,13663.676458803458,1719.142446780685,0,profile_2019-11-09,17.960450707542364
249067.3684477883,247617.3684477883,1450,0.0,15364477.605405755,0,13678.79667781533,1517.5623296122126,0,profile_2019-11-09,18.208280619576207
242408.14853000833,240958.14853000833,1450,0.0,15134062.234783549,0,13162.64451603346,1386.5024451741042,0,profile_2019-11-09,18.416371287299462
247877.79685403898,246427.79685403898,1450,0.0,15341304.95149003,0,13713.244342344,1612.4598557670583,0,profile_2019-11-09,18.075795243335488
263497.8672026406,262047.86720264063,1450,0.0,15878279.877713751,0,13669.90349488016,688.7509470426578,0,profile_2019-11-09,19.275766453020644
234918.88494774816,233468.88494774816,1450,0.0,14818594.066861168,0,13184.153123049626,1857.0292162540582,0,profile_2019-11-09,17.818276438024945
249894.33733241796,248444.33733241796,1450,0.0,15214582.850474397,0,13420.107093854267,1224.2620204662371,0,profile_2019-11-09,18.62088995153079
238566.72622560852,237116.72622560852,1450,0.0,14858670.753686657,0,13163.503097646766,1619.105914464201,0,profile_2019-11-09,18.123346380968833
243265.82825324076,241815.82825324076,1450,0.0,15049532.784648892,0,13081.286467556962,1263.7799409903519,0,profile_2019-11-09,18.59647587846707
263320.978602163,261870.978602163,1450,0.0,15852797.147114081,0,13785.85773470012,803.002020708479,0,profile_2019-11-09,19.100804873342252
238581.8587055261,237131.8587055261,1450,0.0,14983041.399304869,0,13261.03419768581,1715.3950371077992,0,profile_2019-11-09,17.99119549417655
262188.5932864306,260738.59328643058,1450,0.0,15793380.319142899,0,14074.541814544675,1161.364100329044,0,profile_2019-11-09,18.628570417509724
257444.8839684145,255994.8839684145,1450,0.0,15625597.299615243,0,13462.543998823417,815.3863074660939,0,profile_2019-11-09,19.12304865937035
243792.2380659392,242342.2380659392,1450,0.0,15172300.746058213,0,13443.198087416728,1591.08567582555,0,profile_2019-11-09,18.134988153907862
252183.00317486748,250733.00317486748,1450,0.0,15399310.163245065,0,13992.596737522495,1655.9591455167713,0,profile_2019-11-09,18.02260208776077
248122.93365805634,246672.93365805634,1450,0.0,15378035.667309428,0,13410.423073781527,1301.9370046291779,0,profile_2019-11-09,18.502245029327742
261290.4224938366,259840.4224938366,1450,0.0,15736694.824466424,0,13715.800096549106,862.6703269864435,0,profile_2019-11-09,19.050323032892354
263850.28618806973,262400.28618806973,1450,0.0,15774358.03607067,0,14104.313538788963,1105.6759124338591,0,profile_2019-11-09,18.707063301056245
251042.46254527007,249592.46254527007,1450,0.0,15413330.931929417,0,13449.63124307924,1170.503029256253,0,profile_2019-11-09,18.66537885002971
246166.02915605553,244716.02915605553,1450,0.0,15207416.699103335,0,12687.199328049943,702.2767893369227,0,profile_2019-11-09,19.402708414284206
246001.70527606248,244551.70527606248,1450,0.0,15170248.872151379,0,13420.427046153936,1446.6582653445219,0,profile_2019-11-09,18.330393245314973
243155.6267730145,241705.6267730145,1450,0.0,15028018.806229642,0,12714.202535361585,901.5822600444624,0,profile_2019-11-09,19.124724975611638
229209.25626551805,227759.25626551805,1450,0.0,14478814.583852291,0,12546.314890447473,1562.3831537736926,0,profile_2019-11-09,18.269050176640604
244073.48737254328,242623.48737254328,1450,0.0,15116228.803146046,0,12780.630635228246,915.3136853122718,0,profile_2019-11-09,19.0971395965223
253830.07373950712,252380.07373950712,1450,0.0,15580548.532859355,0,13608.6468111404,1171.9897211244122,0,profile_2019-11-09,18.65211708865242
248882.72297076503,247432.72297076503,1450,0.0,15250257.177570818,0,13561.016133773423,1418.350357521438,0,profile_2019-11-09,18.352807821747803
244437.5197727411,242987.5197727411,1450,0.0,15178564.117381517,0,13501.745066629874,1610.6477495682418,0,profile_2019-11-09,18.1041427286965
258322.0262368657,256872.0262368657,1450,0.0,15593474.165023765,0,13709.635724037507,1027.3265787753505,0,profile_2019-11-09,18.842369807386063
247912.0645608418,246462.0645608418,1450,0.0,15307915.237945745,0,13378.114144504065,1281.296085779236,0,profile_2019-11-09,18.531166791000054
237070.81940683667,235620.81940683667,1450,0.0,14795853.405632906,0,13215.845104445263,1761.1136053818373,0,profile_2019-11-09,17.93837757126072
243732.54598894398,242282.54598894398,1450,0.0,15115486.914955322,0,13199.71124399248,1347.1003554843444,0,profile_2019-11-09,18.464990747420536
245792.62345452854,244342.62345452854,1450,0.0,15130313.569025176,0,13369.166984567766,1403.7888087342226,0,profile_2019-11-09,18.38503653505493
266850.42079687444,265400.42079687444,1450,0.0,15816855.52556878,0,13725.843548701614,582.0940066833933,0,profile_2019-11-09,19.44145872346891
261703.96773833616,260253.96773833616,1450,0.0,15653685.716617964,0,13591.364156798887,719.393521583673,0,profile_2019-11-09,19.255165612454174
248719.89508735595,247269.89508735595,1450,0.0,15346368.005548982,0,13572.761280694618,1436.8664176743046,0,profile_2019-11-09,18.32492961039002
235259.61991768278,233809.61991768278,1450,0.0,14751856.330125852,0,12871.922495449946,1523.7443278888727,0,profile_2019-11-09,18.27696057064078
241437.59824082363,239987.59824082363,1450,0.0,15078402.262144908,0,13625.311245238889,1916.1151523631947,0,profile_2019-11-09,17.719785911326575
257473.8924292439,256023.8924292439,1450,0.0,15709796.428334566,0,13801.383833660148,1136.2094234782517,0,profile_2019-11-09,18.65565768856393
250322.98648484625,248872.98648484625,1450,0.0,15397016.749382392,0,13776.013067697859,1536.2174116250262,0,profile_2019-11-09,18.170931259625924
243951.62748876915,242501.62748876915,1450,0.0,15176308.04574717,0,13396.378859557735,1528.9573889227172,0,profile_2019-11-09,18.210266374686785
254142.480164889,252692.480164889,1450,0.0,15555904.721217144,0,13883.193127599896,1417.696014987962,0,profile_2019-11-09,18.305765671418328
257125.40492807928,255675.40492807928,1450,0.0,15531220.071903868,0,13781.285558043637,1158.8580177690224,0,profile_2019-11-09,18.657577614593762
258237.51448635536,256787.51448635536,1450,0.0,15573173.92196641,0,13751.228414764524,1080.2070238754518,0,profile_2019-11-09,18.77923242181687
259715.61893612836,258265.61893612836,1450,0.0,15615151.436735883,0,13639.03912962416,870.9524202734697,0,profile_2019-11-09,19.04207594595303
237346.17787679305,235896.17787679305,1450,0.0,14783111.970416382,0,13264.542884826556,1794.729108929608,0,profile_2019-11-09,17.893279846702875
255986.01938278045,254536.01938278045,1450,0.0,15564399.405810013,0,13629.121681949808,1066.376613476645,0,profile_2019-11-09,18.782282920094865
262994.75728225947,261544.75728225947,1450,0.0,15816436.271211458,0,13799.769094879974,846.3620911260741,0,profile_2019-11-09,19.05790998922123
263110.2014503283,261660.20145032828,1450,0.0,15734106.864960643,0,13985.882361037282,1030.1736698881007,0,profile_2019-11-09,18.812556452163264
249868.47541871894,248418.47541871894,1450,0.0,15360783.53675053,0,13715.117088454583,1504.6532132228506,0,profile_2019-11-09,18.218471910025382
259429.33378483096,257979.33378483096,1450,0.0,15670319.154097244,0,13588.032572876073,824.2620754905719,0,profile_2019-11-09,19.092486891935643
254839.75912138098,253389.75912138098,1450,0.0,15439759.07247408,0,13510.218783510487,1030.3328398114331,0,profile_2019-11-09,18.86274110027133
236038.3323540611,234588.3323540611,1450,0.0,14812330.948745262,0,12888.21432432961,1495.297087694789,0,profile_2019-11-09,18.31427740214421
242898.2423802087,241448.2423802087,1450,0.0,15161022.58468866,0,13379.728836117118,1574.564460481296,0,profile_2019-11-09,18.154197693792675
268943.896358339,267493.89635833894,1450,0.0,15964266.703490894,0,14051.643663288505,773.0578236818471,0,profile_2019-11-09,19.139675243899408
262829.80206612713,261379.80206612713,1450,0.0,15769792.620157793,0,14002.992873385821,1057.8893647785562,0,profile_2019-11-09,18.769544799645164
250712.3538760581,249262.3538760581,1450,0.0,15342758.764813073,0,13503.90667343666,1259.5658376280478,0,profile_2019-11-09,18.565912808715623
246047.06374434062,244597.06374434062,1450,0.0,15307808.085397724,0,13123.353848091308,1133.6664738660752,0,profile_2019-11-09,18.748794446331743
235620.6540582324,234170.6540582324,1450,0.0,14798990.376050126,0,13219.188745493664,1851.0683166663125,0,profile_2019-11-09,17.82413872701182
254085.64806227872,252635.64806227872,1450,0.0,15518422.676877558,0,13318.156963155638,864.2374601749289,0,profile_2019-11-09,19.078138872007635
245477.9613709041,244027.9613709041,1450,0.0,15221766.143441208,0,13070.9481203453,1119.0729895507507,0,profile_2019-11-09,18.78042503961979
248329.7642187293,246879.7642187293,1450,0.0,15471259.278619858,0,13398.776769870556,1269.7535568640837,0,profile_2019-11-09,18.533763826645828
263959.81004039105,262509.81004039105,1450,0.0,15724263.97459982,0,13697.602480216792,697.200854579688,0,profile_2019-11-09,19.270511786396458
265335.57339949853,263885.57339949853,1450,0.0,15920193.924334666,0,14348.029047953749,1252.7776399961942,0,profile_2019-11-09,18.492823823585685
247499.17266072478,246049.17266072478,1450,0.0,15170352.208658123,0,13191.849673215549,1135.8413369179766,0,profile_2019-11-09,18.761521605513884
237936.48167584607,236486.48167584607,1450,0.0,14847423.014234375,0,13041.74063637253,1534.248362342426,0,profile_2019-11-09,18.244227385741546
255152.72944792875,253702.72944792875,1450,0.0,15497815.144629296,0,13754.89348683433,1247.4592517684018,0,profile_2019-11-09,18.549960397159847
245296.07987921496,243846.07987921496,1450,0.0,15271041.836302787,0,13579.512572320995,1640.0924053147703,0,profile_2019-11-09,18.063688116405583
259523.54754842335,258073.54754842335,1450,0.0,15611927.171384973,0,13858.593720584895,1113.4158173989235,0,profile_2019-11-09,18.72654273448679
251425.14506826273,249975.14506826273,1450,0.0,15301846.819001421,0,13587.050200578087,1293.0566832656102,0,profile_2019-11-09,18.504763091076633
258696.55333383442,257246.55333383442,1450,0.0,15562507.621489568,0,13560.58132357897,869.9418351042749,0,profile_2019-11-09,19.07709906831325
250497.73928914065,249047.73928914065,1450,0.0,15284681.066913033,0,13959.783925781234,1726.4705461363596,0,profile_2019-11-09,17.944241875156532
254392.43797786473,252942.43797786473,1450,0.0,15534847.397758191,0,14062.87950253533,1599.2998819494226,0,profile_2019-11-09,18.089640740504212
254799.34867265963,253349.34867265963,1450,0.0,15490291.46149298,0,13610.634215663293,1132.5141293912966,0,profile_2019-11-09,18.720608065378265
255085.8847442265,253635.8847442265,1450,0.0,15509051.910221323,0,13966.526536961625,1460.9625545127137,0,profile_2019-11-09,18.26408907534426
240673.496989214,239223.496989214,1450,0.0,14957283.587128054,0,12885.195339937749,1220.6612176537556,0,profile_2019-11-09,18.678296342411272
273159.6727077317,271709.6727077317,1450,0.0,16184314.595133811,0,13942.409879694,407.8525574274954,0,profile_2019-11-09,19.591998446808457
246539.7699361465,245089.7699361465,1450,0.0,15239180.738046668,0,13197.61789988489,1183.185255667012,0,profile_2019-11-09,18.680626443829446
252311.48416206776,250861.48416206776,1450,0.0,15286367.203793082,0,14111.03273634884,1775.2732753124285,0,profile_2019-11-09,17.880440707371793
258887.02668984912,257437.02668984912,1450,0.0,15565012.938720202,0,14037.57324065741,1336.8626169719982,0,profile_2019-11-09,18.442434618259195
253186.6439078036,251736.6439078036,1450,0.0,15533747.32539833,0,13606.107842095102,1203.394179722241,0,profile_2019-11-09,18.60830788982026
254630.89757225194,253180.89757225194,1450,0.0,15575157.9369101,0,13690.274714658291,1200.4485949989842,0,profile_2019-11-09,18.59940014933495
256045.2093267797,254595.2093267797,1450,0.0,15685416.865652554,0,13510.550759105092,938.4827530821609,0,profile_2019-11-09,18.951500489661722
238930.6068677184,237480.6068677184,1450,0.0,14965698.349551734,0,13242.904466817425,1677.8340006059573,0,profile_2019-11-09,18.042160423825734
243592.0189568519,242142.0189568519,1450,0.0,15063947.790271759,0,13057.309800198085,1218.73414846039,0,profile_2019-11-09,18.655605379996153
252121.6693272201,250671.6693272201,1450,0.0,15340973.023088234,0,13688.96286163964,1360.5278415953226,0,profile_2019-11-09,18.417879562938737
248021.80028955004,246571.80028955004,1450,0.0,15092852.279459132,0,13713.50103891838,1627.1959321806555,0,profile_2019-11-09,18.085957742349954
256852.92349110235,255402.92349110235,1450,0.0,15707707.266495157,0,13576.5453899281,952.8194158950486,0,profile_2019-11-09,18.918871930531854
247786.214166663,246336.214166663,1450,0.0,15307041.602105325,0,12798.702592156964,711.9420174216253,0,profile_2019-11-09,19.36026033752095
248634.36209260323,247184.36209260323,1450,0.0,15295545.905619036,0,13946.293736655456,1812.9747945314016,0,profile_2019-11-09,17.82798833779832
271429.5539697997,269979.5539697997,1450,0.0,15929837.424589695,0,14212.971185451883,833.7816928798164,0,profile_2019-11-09,19.097312618745732
241197.41783732164,239747.41783732164,1450,0.0,15087171.457006846,0,12559.540020554092,858.8484233828194,0,profile_2019-11-09,19.20431938133039
242702.9126890624,241252.9126890624,1450,0.0,15001409.0738901,0,13165.437007444089,1381.7759258850087,0,profile_2019-11-09,18.434854274250956
381067.4200469147,287734.5103635458,1450,91882.90968336901,16521965.217289984,1,14735.848771052213,373.00837101973156,0,profile_2019-11-09,25.859889441557062
255455.42175092857,254005.42175092857,1450,0.0,15709972.10946708,0,13941.561428252406,1389.2070584590801,0,profile_2019-11-09,18.323300662237965
252825.1027388958,251375.1027388958,1450,0.0,15393740.164611327,0,13884.91189461842,1522.949927196457,0,profile_2019-11-09,18.208621319151973
253717.28865579236,252267.28865579236,1450,0.0,15382762.076180145,0,14213.163469703612,1801.5963051298456,0,profile_2019-11-09,17.85086685287263
245616.98078650786,244166.98078650786,1450,0.0,15184262.449223844,0,13590.331341331641,1632.1875798285048,0,profile_2019-11-09,18.07292071235411
255837.60159151145,254387.60159151145,1450,0.0,15421643.303309383,0,13731.012537610024,1196.2776444047552,0,profile_2019-11-09,18.632100210436608
248147.47201979192,246697.47201979192,1450,0.0,15278882.265765969,0,13523.526806701571,1423.9660875904672,0,profile_2019-11-09,18.349316385191965
266102.06904402346,264652.06904402346,1450,0.0,15894189.62062668,0,13852.424501346426,731.3657668868673,0,profile_2019-11-09,19.209783025214026
240065.2279290191,238615.2279290191,1450,0.0,15027250.680111919,0,12793.447691788442,1160.7939241595511,0,profile_2019-11-09,18.76470156540418
245948.5462033499,244498.5462033499,1450,0.0,15163252.855294686,0,13250.204992879675,1278.940546409152,0,profile_2019-11-09,18.56186725680972
248640.843780369,247190.843780369,1450,0.0,15204219.617187701,0,13713.6560949031,1588.551286412992,0,profile_2019-11-09,18.13089391039785
254679.81230494296,253229.81230494296,1450,0.0,15464127.75677872,0,13627.78559362499,1155.6559651676396,0,profile_2019-11-09,18.68827554963008
255718.95798256557,254268.95798256557,1450,0.0,15606761.09579604,0,13711.825337370583,1157.4697249797243,0,profile_2019-11-09,18.649519789726472
249484.61952890502,248034.61952890502,1450,0.0,15250883.548634643,0,13729.392007649383,1551.0876172152539,0,profile_2019-11-09,18.171570845227794
251276.6184735478,249826.6184735478,1450,0.0,15296220.52274863,0,13149.051800631825,866.7965288489075,0,profile_2019-11-09,19.109866040794948
258541.96073853594,257091.96073853594,1450,0.0,15664849.275654746,0,13951.433710433681,1257.5471967582412,0,profile_2019-11-09,18.531569307115976
260044.10608770265,258594.10608770265,1450,0.0,15784391.931010336,0,14166.330192328849,1362.7004735831451,0,profile_2019-11-09,18.35649053475529
233950.56459449045,232500.56459449045,1450,0.0,14728354.786173752,0,12498.719144960296,1232.9650013512141,0,profile_2019-11-09,18.71796316735571
249408.62015599007,247958.62015599007,1450,0.0,15297858.420805655,0,12921.40623975392,740.5915002977737,0,profile_2019-11-09,19.301971900601732
254537.33405521087,253087.33405521087,1450,0.0,15646912.32716622,0,14025.258896154188,1537.4990989514433,0,profile_2019-11-09,18.148494508362095
